PONOT2023092179700HEINÄVESI                     HEINÄVESI                                             198811011FI1D3Pohjois-Karjala               Norra Karelen                 090Heinävesi           Heinävesi           1
PONOT2023092186240PYHÄNKOSKI                    PYHÄNKOSKI                                            198601011FI1D9Pohjois-Pohjanmaa             Norra Österbotten             483Merijärvi           Merijärvi           1
PONOT2023092197390KIERINKI                      KIERINKI                                              198601011FI1D7Lappi                         Lappland                      758Sodankylä           Sodankylä           1
PONOT2023092100900HELSINKI                      HELSINGFORS                   HKI         HFORS       198810011FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092102760ESPOO                         ESBO                                                  199608291FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            049Espoo               Esbo                2
PONOT2023092107590ASKOLA                        ASKOLA                                                201901011FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            018Askola              Askola              1
PONOT2023092113720PAROLA                        PAROLA                                                198810011FI1C2Kanta-Häme                    Egentliga Tavastland          082Hattula             Hattula             1
PONOT2023092150350NOROLA                        NOROLA                                                198801011FI1D1Etelä-Savo                    Södra Savolax                 491Mikkeli             S:t Michel          1
PONOT2023092155700IMATRA                        IMATRA                                                198811011FI1C5Etelä-Karjala                 Södra Karelen                 153Imatra              Imatra              1
PONOT2023092156800SIMPELE                       SIMPELE                                               199703031FI1C5Etelä-Karjala                 Södra Karelen                 689Rautjärvi           Rautjärvi           1
PONOT2023092164260KASKINEN                      KASKÖ                                                 199706161FI195Pohjanmaa                     Österbotten                   231Kaskinen            Kaskö               2
PONOT2023092170101KUOPIO                        KUOPIO                                                198903132FI1D2Pohjois-Savo                  Norra Savolax                 297Kuopio              Kuopio              1
PONOT2023092174250NISSILÄ                       NISSILÄ                                               198601011FI1D2Pohjois-Savo                  Norra Savolax                 925Vieremä             Vieremä             1
PONOT2023092180130JOENSUU                       JOENSUU                       JS                      199610011FI1D3Pohjois-Karjala               Norra Karelen                 167Joensuu             Joensuu             1
PONOT2023092103220TERVALAMPI                    TERVALAMPI                                            198804051FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            927Vihti               Vichtis             1
PONOT2023092107910VALKO                         VALKOM                                                198811011FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            434Loviisa             Lovisa              2
PONOT2023092114610LEPAA                         LEPAA                                                 199904061FI1C2Kanta-Häme                    Egentliga Tavastland          082Hattula             Hattula             1
PONOT2023092115141LAHTI                         LAHTI                                                 199001012FI1C3Päijät-Häme                   Päijänne-Tavastland           398Lahti               Lahtis              1
PONOT2023092119650JOUTSA                        JOUTSA                                                198811011FI193Keski-Suomi                   Mellersta Finland             172Joutsa              Joutsa              1
PONOT2023092132560VIRTTAA                       VIRTTAA                                               199706231FI1C1Varsinais-Suomi               Egentliga Finland             430Loimaa              Loimaa              1
PONOT2023092135750VÄÄRINMAJA                    VÄÄRINMAJA                                            199603011FI197Pirkanmaa                     Birkaland                     702Ruovesi             Ruovesi             1
PONOT2023092139501IKAALINEN                     IKAALINEN                                             199510312FI197Pirkanmaa                     Birkaland                     143Ikaalinen           Ikalis              1
PONOT2023092139965KARVIANKYLÄ                   KARVIANKYLÄ                                           198601011FI196Satakunta                     Satakunda                     230Karvia              Karvia              1
PONOT2023092143520KIMINKI                       KIMINKI                                               198601011FI193Keski-Suomi                   Mellersta Finland             226Karstula            Karstula            1
PONOT2023092148710KOTKA                         KOTKA                                                 200605011FI1C4Kymenlaakso                   Kymmenedalen                  285Kotka               Kotka               1
PONOT2023092170500KUOPIO                        KUOPIO                        KUO                     198601011FI1D2Pohjois-Savo                  Norra Savolax                 297Kuopio              Kuopio              1
PONOT2023092174670RAPAKKOJOKI                   RAPAKKOJOKI                                           198601011FI1D2Pohjois-Savo                  Norra Savolax                 263Kiuruvesi           Kiuruvesi           1
PONOT2023092180770KONTIOLAHTI AS                KONTIOLAHTI AS                KONTIOLH AS             198601011FI1D3Pohjois-Karjala               Norra Karelen                 276Kontiolahti         Kontiolahti         1
PONOT2023092183940NUNNANLAHTI                   NUNNANLAHTI                                           198809011FI1D3Pohjois-Karjala               Norra Karelen                 176Juuka               Juuka               1
PONOT2023092199450PALOJOENSUU                   PALOJOENSUU                                           198601011FI1D7Lappi                         Lappland                      047Enontekiö           Enontekis           1
PONOT2023092199670PETKULA                       PETKULA                                               199701311FI1D7Lappi                         Lappland                      758Sodankylä           Sodankylä           1
